Name,A Detailed Review of the Place
TANISHK REDDY,Golconda is one of the iconic sites in Telengana state. I visited on a cool day and the views of Hyderabad hitech City was very good. It's a must visit place for all ages.
SatyaSwapna,"Its a decent place to spend an hour in the evening walking around, boating or sitting on the cliff and watching the river below.Just incase you get thirtsy or hungry...It has small bakery"
skychaserCalgary,"Very historical place, walked up to the top and back down again….superb views of the city from on the top"
Dr. Santosh Raut,"One of the good park in Hyderabad, wide area spread in lot of area, having facility of battery operated cars with reasonable price, cleanliness is good as compared to other govt parks"
prudhvi,"NTR Gardens, situated on the banks of hussain sagar.Very well maintained.Security checks are good.This is mandatory as more people visit everyday. Visitors number doubles during weekends.Fountains,cradling and many other fun activities for children.Children will definitely enjoy here.stay bit cautious."
Milind Kshirsagar,Lumbini park or Hussain Sagar are the same things. Go to Lumbini park directly. All that is worthy of enjoying is there only.
Voyage47854374133,Amazing experience enjoyed a lot at wonderla Hyderabad we enjoyed a lot with my friends a good food court with healthy food rides and park was very good thank you 
Sightsee19120047155,Enjoyed the day alot with my childhood friends all the rides are enjoyable food was so tasty we had buffet with my friends 
valivali,"I visited film city on 01-04-2021. It was excellent. Best Place to visit in Hyderabad. Best for Families, Friends, Couples, Children's and for every one. Best in hospitality. Best Cooperative Employees. Best Guides. Comfortable, Clean & Neat every place including washrooms. Foot-by-Foot water facilities with cool and disposable glass also. Infact one day was not enough to enjoy the entire film city, minimum 02 days. Guidance and Hospitality towards us was very much appreciable. We ate Veg-Food and it was good, but price was Rs.300/- comparing to outside of film city it cost just or below 100/-. So Price was pretty much higher. Except food all are reasonable rates. Unfortunately i forgot my bag at clock room and left HYD and reached my home town. After contacted them they were very helpful and responded in a cooperative nature. After some phone calls and messages, i got my bag via courier and all things were as same as left bag(No things were missed nor disturbed yet).Finally i give 05 stars for film city and 1 star for Food Rate."
Mr. Himanshu Sinha,"Charminar is now getting too much filled with people, it's always very busy, and no proper management team is there. people are fighting over and over to reach a certain place, The stairs are very very steep if you want to climb to the top, the view is like, you are watching people everywhere. wherever your eyes turn you will see the crowd. Many staircases are closed due to maintenance, many rooms are closed, yes it's a famous spot in Hyderabad other than that I will not say it is a must-visit."
NG,Very sad state of garden - totally run down - absolutely avoidable - lovely trees n horticulture but on the whole sad.
Chetu1087,"It was good experience to visit such a big zoo after so long time. Area wise it was really a big zoo park but facilities can be improved like eateries, snack store etc. Cleanliness was good enough. "
jojo,"Of much historical importance the monument was crowded when we visited. It was properly maintained but the surrounding areas needed proper control.Being the lanmark of Hydrabad attractd visitors. Area near parking was not properly kept neat and clean.. The area was famous for shopping. especially clothing,, novelties, artificial jewelleries, domestic items etc. Bargaining was must. The people around were very cordial and friendly. Rather congested area more attenton was required.. The evironment of festival making happy especially the kids."
Global-Bhatakanti,"Historical moment inspired by do minar from Gowalkonda Fort. No parking nearby. One has to park car in chowmohalla palace. Street Market area around Charminar. Can be covered as day sightseeing tour along with Chowmahalla Palace, Salarjung Museum and shopping "
Bhupendra K,I visited here for a sunday run when it was raining. I enjoyed every step while running. You find a small patch of greenery and road as well around the lake. There is a small canteen opposite the lake and after run refreshments were available there as per my preference. Very far from my place.....but i can visit again for a solo run.
Explore50466376210,We Sentient Solutions Team has enjoyed alot in wonderla. The service given by the staff of wonderla has too good. 
madhavi2022,read up before you go - guides are scalpers. Reach early to dodge the heat and crowds! Mask up as poor social distancing
Wilayat,"Hussain Sagar is a heart-shaped lake in Hyderabad, It is spread across an area  is fed by the River Musi. A large monolithic statue of the Gautama Buddha, erected in 1992, stands on Gibraltar Rock in the middle of the lake. It also separates the city centre of Hyderabad from its neighborhood Secunderabad."
GoWrong,One great thing about Hyderabad is that it has got iconic public places where you can go  and relax with a group. HSL is one such place and I think very important which divides Hyderabad and Secunderabad. You can go for a boat ride and there are fun activities for kids too
Muneer,Hi nehru zoological park is a very beautiful park to meet a wildlife closely and know about nature I and my family enjoy this trip 👍🏻🐅🐆🦒🐘🦍🦃🐇🐊🦌
SRIKAKOLAPU,With lots of greenery this place can be visited in the morning or the evening and its nice and decently maintained
Dilip,It's amazing temple (all white marvels). The temple is a wonderful temple on a small hilly area. The close by places are congested.
dr ganapathi bhat,"In Hyderabad, Charminar, Husain Sagar and Birla Mandir are must see.Hussain Sagar is a huge area. Lot of gardens adjoin the lake. The lake has nice boating facilities. Rush, during Covid, was less. May need half a day for seeing "
venkatakarthik,"great education for younger children to know our culture and lifestyle of our ancestors, highly recommend you take your child there"
Gurus49,One cannot believe such a place can exist within a city. It is nicely laid out and the animals seem to be in their natural environment. 
Gurmeet,This is one of the best place to hang out with Friends or family  in Hyderabad. A famous place of attraction in the city
Sandeep K,You need at least 2 days at Ramoji Film City to explore it fully. 1 day is very short and can be hectic.
Meka S,"Excellent location. Beautiful temple made of marbles of Lorad Venkateswara on a hill top middle of the city. You can see the traditional Hyderabad oneside, secretariat and assembly the other end. Best place to enjoy Sunset and surise. The view of Hussain Sagar , necklace road and tank bund leaves you forever memory"
Sudipta Shaheen,"Its a very good place to njoy with your family and kids. Very well organised and well maintained place. Take the basic plan. Do not waste your money in AC  package. Do try to visit in winter months only. In hot seqson, it wont be possible to roam around. It willbe extremely hot.They do not allow food inside. You will get ample options for food and beverages."
TANISHK REDDY,Golconda is one of the iconic sites in Telengana state. I visited on a cool day and the views of Hyderabad hitech City was very good. It's a must visit place for all ages.
simran,Your hyderabad trip is not complete if you don't make a visit to this place. As i am from hyderabad and all those who visit us for a holiday we make sure to take them to this place. This time it was my 8th visit to RFC. Wonderful experience as always. As this place is huge it take the entire day. Make sure to take rest the next day of the visit as it drains you. 
LostMySelfTraveling,I love this park. It's a fantastic memorial of Shri Naandamuri Taraka Ramarao Ex. CM OF Andhrapradesh. It's a must vist place in Necklace Road. It's also close to Imax multiplex theatre. Children will enjoy the park alot. Very well developed and beautifully maintained park. 
OctOriental,"Straightaway you get a feel of history of an old fort. It looks good as well, spanning a great distance from left to right. But do beware, there are several spots where the guards warn you not to venture into as some stone structures have loosened up and could collapse. Some people disregard the warnings. Well...The fort has toilets. Climbing a few steps does afford good views. But you could go all the way up. Guides are there everywhere and could try to inveigle you by authoritatively directing you away from your chosen path as if it's not the way to go. It's easy to shake them off. Just ignore. But if you have a lot of time to spend there and are interested in history, apocryphal or not, maybe a guide could be helpful. But at the entrance there's a stone with brief history inscribed on it. Do read it to get some first hand history."
anil1967,A beautiful temple. Very serene and calming.The architecture is wonderful and worth visiting just for this alone.The Temple is beautiful and a must visit
Sai Harinath G,Absolutely worth itThe ticket price is cheap roughly about 75/-Can have whole tour in zoo Safari is 150-300 it is crowded and one negative the animals are locked in cage in safari also Animals were quite activeThere is toy train also with 10/- ticket every one should use it quite nice for such a big zoo  There are decent amount of food courts also and good food as wellIt is well connected with RTC buses
Imran Khan,"I have visited Charminar back in 2019 and it was wonderful. The place is jam-packed due to the huge market and shops surrounding it. If you love shopping, you must visit this place."
BRKanth,One can go for an evening walk but not much place to walk. Can spend an hour overall. Nice time during Ganesh nimarjan.
Kishore W,Its but on a grand  scale but ppl dobt maintain cleanliness at all  they litter everywhere...and hardly use garbage cans...the toy train was fun..but wish ppl start realizing the importance of cleanliness
Shashi Prakash Mishra,A beautiful piece of architecture built over a high place where from you can see a major part of city
Twinkle Sonar,amazing park..attractive atmosphere one must visit this place .well maintain cleanliness and amazing views
Vikram,"I've been to Durgam Cheruvu since late nineties when it was indeed a secret lake with lots of wildlife around. We could see birds, peacocks, snakes and sometime jackals. The path to a great extent was good for a two wheeler and one had to walk. For sometime the Government introduced boats. Concretization has killed the charm with most IT giants and their vehicular traffic & pollution has made it just a small water body.  There is a bridge being built over the lake which will further change the water body.  Visit the lake with an open mind to enjoy a water body in the city to unwind!"
Ganu,It’s good historical place in Hyderabad and it’s ah Good place for photo shoot and movie shoots and Marriage Videos It’s take one day to cover total fort nice place for family and friends
NG,Very sad state of garden - totally run down - absolutely avoidable - lovely trees n horticulture but on the whole sad.
chandrasekhar g,"Visited with my family members.Must have entry ticket.Entry ticket cost will differ for week days and weekends.Very huge crowd on weekends.After entering enjoy full greenery.For seeing Lion and tiger we have to reach through Safari, it will be provided inside zoo only and we have pay separate entry cost for that.First time saw lion very nearer and it was awesome."
Ashish S,This park was Excellent and was very well maintained. This park was very organized and neat. It was also not very busy.
NIL_MODI,"Superb Place. Must attend. Huge collections of animals birds, insect , reptiles etc...One should be ready to get tired if want to explore on feet. Big round enough to make you tired. keep drinking water and energy drink. Enough greenery to protect you from sunlight. They also provide electric car service on charge basis which will show the whole park. give enough intervals at fixed points to explore the life of animals. best option for who wants to round the park without getting tired."
beyondtravel,"Went on coincidence on lions day, we're awed by the variety of animals, birds, sections such as carnivores, elephant, aves, reptiles, herbivore including rhino, giraffe and hippo , butterfly, nocturnal, bisons, deers etc. But saw 1 lion only. Overall it's a great place and takes 4-5 hours to cover on weekends, located close to city. The park is well maintained with toy train, battery operated hop on cars, and ample animals to see especially if you have kids with you or if you are first timer. However inadequate signages make you  walk a lot, stand in slow and unorganized ques etc. The safari is a total time waste considering tigers are caged. Food options are too limited, better to carry own food. Do visit as a tick in box if you stay at Hyderabad"
Dipesh Joshi,Nice place to visit and spend time with friends and family. Entry ticket is 20 rupees and dancing fountain is also very good to see. Boating also available in this place. 
Ravi K,"The location of this lake is so good, with full of greenery. Its a decent place to spend an hour in the evening walking around"
Daniela R,"A veritable floating garbage dump. Smelly and dirty, surrounded by crumbled walk ways that did not even go all the way around. Add to it the horrendous pollution of the city which creates a haze that makes it difficult to see, and you have a truly bad experience. Not worth bothering to even cross the road to see this lake."
Climber59923544447,The view was amazing We took lot pictures ssWe enjoyed a lotThere are so many wonderful slides Thank you
Ravindra V,"It is one of the largest and top zoos in India. There are many exhibits inside the park. Some of the famous ones are reptiles, nocturnal animals, turtles etc. There is Lion Safari but it will be very crowded. Instead try the toy train. There is good variety of wild animals and birds. Plastic is not allowed but your own is allowed. Bring your food in steel containers so that you do not face any problem at the entrance. All those items which are not allowed can be kept in locker."
naresh,in wonderla we spent a precious time with our family members we enjoyed alot my kids also very enjoyed the kids rides it is fully  completed family visited place for young onces to senior citizens it's over all experience is great thank you wonderla
Rajujacob,Its the place where I enjoed a lot during my trip. Because its a a huge collection of various animals n birds which belongs to different categories. The visit of all this made my trip happieer
Avirup Guha Roy,"Originally called Mankal, this Fortress was first built by the Kakatiyas on a round shaped granite hill or Golla Konda, literally meaning Shepherd’s hill that is 120 meters (480 ft) high, and surrounded by massive battlements… this became the capital of the medieval sultanate of the Qutb Shahi dynasty… Habshi Kaman (Abyssian arches), Ashlah Khana, Taramati Mosque, Ramadas Bandikhana, Camel Stable, Private Chambers (Kilwat), Mortuary bath, Nagina Bagh, Ram Das Kotha, Durbar Hall, Ambar Khana are some of the many beautiful buildings inside this Citadel"
Dr Manoj Swaminathan,"Kids will simply enjoy the various rides, which are indeed cost effective. Better to visit after 5PM."
shweta_srii,"We've visited the temple umpteen times and it's always been a pleasant outing.The temple is at a height and one needs climb quite a few stairs but there is also lift facility available for the elderly and those who find it difficult to climb all the way.The temple is made if white marble and is super clean and well managed. Apart from the main deity of Lord venkateshwara, there is also a sai baba temple. Architecturally the temple is interesting as it has the southern style pyramid top as well as the orissa style top. It has intricate carvings in the main temple and also mythological scenes are depicted.The temple overlooks the necklace road and the Nagarjuna sagar and one can get a glimpse of the whole city from the top.Worth a visit in Hyderabad!"
Nilesh A,"One of the iconic monument of India, well maintained from out side. Enjoyed the day , must visit the market."
Bharath,Our day was good and awesome ....the feeling was good and wishing to come back again as soon as possible....Roller coaster gave us good experience among all the other...and my advise to improve the timings..💗😀
Kiran M,"This was my second visit after 5 yrs, overall experience was good. All the staff was very good, location was excellent, a different kind of experience. More than adults childrens will definitely enjoy."
Roving04785576285,"Hyderabad is a lively, vibrant city with great infrastructure, lot of greenery, lip smacking food and good roads. It's a little expensive though in terms of transport and cost of living, of course not expensive than Bengaluru but definitely a notch up than delhi and some other cities. not a lot of places to visit also, just Charminar, Hussain Sagar lake, Golconda fort and a few other popular ones. if you are looking for weekend getaways, you will have to either go towards Karnataka or Andhra or tamil nadu side. overall, you can spend a good two days in Hyderabad, roaming around and soaking the city, having delicious food! "
Shivkanth Y,Have been here many time and they have many breeds of animal..It's the best zoo if people have visited zoo's abroad they would realise they paid a lot for the zoo names like singapore with just few options 
NIL_MODI,Beautiful garden. Nice place. One should visit in the evening. nicely maintained. entry charge is there. small rides are also available at extra charge for kids.
ullacarinquiterio,The fort was a nice experience but the biggest disappointment was that there is no  sound and light show as it is under repairs and no-one can tell when it will start again. 
madhavi2022,read up before you go - guides are scalpers. Reach early to dodge the heat and crowds! Mask up as poor social distancing
Sapnasachin,"Birla Temple is build on a hill.  The temple offer a wonderful view of Hyderabad City including Hussain Sagar Lake. The temple can be accessed from two different roads.  From access path opposite RBI,  one need to walk to the temple however from other side vehicle can go upto main gate of temple. Cars can go till main entry.  Mobiles are not allowed in temple. Shoes and mobiles need to be submitted in cloak room.  From entry gate to main Vishnu Temple it is approximate 100 stairs.  Lift is available for senior citizens and physically handicapped however the same is situted in a hidden corner reached post climbing 20-25 stairs.  Main Temple Premises have idol of Lord Vishnu,  Garura.  The temple is clean and well maintained.  One can sit and enjoy the view of city from Temple Premises.  "
LostMySelfTraveling,I love this park. It's a fantastic memorial of Shri Naandamuri Taraka Ramarao Ex. CM OF Andhrapradesh. It's a must vist place in Necklace Road. It's also close to Imax multiplex theatre. Children will enjoy the park alot. Very well developed and beautifully maintained park. 
Eaglesnow,It was a great experience walking beside the lake it is decorated with park like views and trees for walkers and seats to rest .besides that people go fo boating in this lake.
OMKAR PAGADALA,Full of White and Full of Marble.Birla Mandir is the best place to keep our mind peaceful. Even though it is located in main Hyderabad city. The place near the Mandir is very calm and peaceful.
BharathiMani,A nice place to go in the evening to go and hang out. Soak in the ambience and enjoy a chai with biscuit. It's in a market area.
Ravindra V,"Lot to learn for people of any age group. There are so many science experiments. There are other exhibits related to dinosaurs, Antarctica, submerged Dwaraka etc. Photography and videography are not allowed within the buildings."
Ratan,Nice park with water fountain and toy train taking one back to its childhood...and the haunted place..
Suman@620,It's nice to see hyderabad icon miner char miner.feel proud to be hyderabadi.those r in hyderabad Telangana starte must visit place 
Sourabh D,"Absolutely a must. Reasonably priced tickets, convenient timings and a very good range of shows, museum artefacts; academic and scientific programs; a planetarium, Arts Musem, 3D science shows for kids."
Desi Ghumakkad,I went there with my wife & friends. It is situated nearby to Hyderabad Airport. I just loved the place. I saw so many sets of different films. It took complete one day to go through each and every part of Ramoji Film City. It's a complete one day picnic. I have enjoyed throughly. 
queenspr,Be aware there are steep and uneven stairs to climb and a bit disappointing for all the effort put in
swati,"It's been certified by Guinness World Records. Hyderabad's one of the famous tourist places one must visit to. However, avoid in summer.Weather will be too hot to enjoy the place. Place is good for photography as well and there are no extra charges for DSLR up to 18-55mm."
Navigator67112653102,Nice experience you can come with with your  family members to enjoy this amazing amusement adventure park 
Balaraju,Great rides with excellent service. Mission Interstellar is excellent every one must be visit equinox and twinflip also super adventure rides
Mukta2016,The NT Ramarao garden in Hyderabad is a nice garden located along one section of the bank of Hussain Sagar Lake and gives a nice view of the lake. The garden has many visitors cumming in the evening for a pleasant time.
RANGANATHAN SVN KONDALA,"The Experience to Tank Bund and the Visit to the Buddha Platform is a Wholesome Experience. In the chaotic city of Modern Hyderabad , this island statue is reminiscent of Peace and Calm ......its a must in Hyd trip"
Kaushik G,Hussain Sagar Lake is surely one of the popular attractions for tourists as well as locals in Hyderabad and we had visited the same during our holiday in Hyderabad. The lake is a huge one and we saw it while traveling through Necklace road and Tank Bund road. Boating is available on this Lake from Lumbini Park. We opted for a ride in mechanised boat priced at 55 rupees per person which took us till the Buddha statue in the middle of the lake. There are other types of boat rides like speed boats priced at 350 rupees per boat for 4 people and big cruise boat priced at 100 rupees per person. It was a great experience.
Mangala M,"Lovely lake... however the crowd for boating are not managed well. The life jackets must be dry cleaned frequently, as they stink. It's a punishment wearing them and enduring the stink!"
Soumyajit Saha,Nehru Zoological Garden is the Zoo of Hyderabad. It is very large and spanning in many acres. People must visit this place with family and children. There is a nominal charge per member. One can come to this place taking any public transport from the city.
Sagar Bidkar,Like any other Birla temple this is also very nicely constructed temple. The feel is so serene and location offers very good view of HussainSagar lake.
rd07,Visited this temple as a kid. Now after many years. Its a beautiful temple located on top of a hill. It faces Hussain Sagar and give 360 degree view of the city. Its Lord Venkateshwara's temple and one cannot take a camera to click pictures.  
Escape64008578405,Wonderla is superb duperb good....today is fully rainly but we enjoyed alot here wonderla staff also so supportive...thank u wonderla 
Amir Sayeed,"It is better to remain away with dirty and stinky lake. The boating is reasonable but in stinky water. One can’t breathe the fresh air. Avoid it.  Better to drive, pick some ice cream, sit in a car and relax for sometime."
Michael M,"We were in Hyderabad for work but I was taken with colleagues to the Fort so I could see some of Hyderabad not just do work.The old (800+ years old) decorative carving showing the connection to what is now called Iran was incredible.There are several locations that have perfect acoustics - experiencing them is the only way to give it justice as words fail. For example there is a spot where if you clap you can hear an echo but walk two steps away from that spot and there is no echo. The age of the Fort is comparable to the early Norman kings of England - I had no idea that buildings like this existed in India that far back.There is a lot to see, and a lot to climb - depending on how adventurous you are you could climb to the top mosque.Alas there is a entry fee for Indians and a much higher fee for foreigners......"
Dr Manoj Swaminathan,"Kids will simply enjoy the various rides, which are indeed cost effective. Better to visit after 5PM."
alpsbt27,if you are technical person and want to know something new then i must stay you need to visit this science center. its a really good place and techno lover place.
SRIKAKOLAPU,With lots of greenery this place can be visited in the morning or the evening and its nice and decently maintained
NITHIN KUMAR CHINTHAKINDI,"Golconda Fort, also known as Golkonda is a fortified citadel and an early capital city of the Qutb Shahi dynasty, located in Hyderabad, Telangana, India. Because of the vicinity of diamond mines, especially Kollur Mine, Golconda flourished as a trade centre of large diamonds, known as the Golconda Diamonds."
PrasadBgv,"The lake is dirty, but if you know the place well you can find calm and pleasant environment. If you are visiting during busy hours or in the evening you wont get to enjoy this place much. Visit early morning and go to the other side of the lake. If you enjoy walking, walk next to the lake beside the hill and go trek a bit to reach hill top - its an awesome view. "
SRIKAKOLAPU,With lots of greenery this place can be visited in the morning or the evening and its nice and decently maintained
Deepak Warrier,"a very good place for the budding scientists...in fact, those who have a scientific bent of mind can have a good time at this place...if you want to enjoy the show at planetarium, reach the place early..say 45 minutes..... "
Ipshita M,"Great place.FILM CITY: To call it expansive might be an insult since it's the world's largest, however it truly was ginormous. We loved the spots we saw and the carefully curated sets. The Japanese Gardens were a delight in particular and we loved the Bird Park. Had no idea they had such an amazing collection and the birds looked like they were vey well taken care of. The Moviemaking Part was amazing and the 'Director' was very funny.OUR GUIDE: Loved our guide Datta Ji. He was very patient and very courteous. He let us choose which spots we wished to disembark for and offered to take our pictures everywhere we went. He was very funny, jovial and amiable person.FOOD: The buffet at Sitara was sufficient so was the taste.OVERALL, it's truly a must visit spot if you come to Hyderabad"
Maps09137423397,It is wonderful experience n enjoyed a lot n had a lot of fun  and had a great day to be remembered 
Siyaram T,Wonderla was amazing and so good service here loved the environment with best facilities. I hope I will visit again and again. 
Sunil,The Birla temple is one of a kind and the white temple it attracts many people and this place is very peaceful and lord Balaji is worshiped here 
Neelam Rawat,"If you are visiting to Hyderabad then it's a must go place, the best time is October to December and before 10am and after 5pm is the best time to visit as white marbles will be a bit heated so these two timing is best to visit there.You can't take your mobile and camera inside so there is free clock room to submit your stuff."
dr ganapathi bhat,"The name is do big that no visitor to Hyderabad can miss this iconic structure.  That said, the monument may not have a repeat value. The place is very crowded and unkept. Reaching the place is a herculean task with all that traffic, and parking is a big headache.However once in, the charm of the minar works well.  The structure is an architectural marvel. There are plenty of things to do inside that will make your day. "
Prachet,"Situated atop a small hill, the Birla Temple offers scenic views of the city.  Though I'm not into rituals or visiting a ton of religious places, the temple offered a moment of quiet after a busy day of sight-seeing in a hot and sultry city. "
Amit Rathour,"One must visit if in hyderabad,  beautiful temple and has an extremely scenic view from the top.best time to visit is early morning "
Ramyalakshmi G,The day was good. We enjoyed a lot. But the price may be according to weight category. Other than that the service was very good.
HARISH,nice and big garden...you can visit full garden via a small train in ntr garden with a nominal fee..
Prasun_Patel,Durgam Cheruvu Lake is also know as secret lake.. nothing much fascinating about this place ... good time to visit is the raining season as the water is available and looks good ... Summers its all dried up.... Boating is a feature ... but the condition of the boats are average not great ..... the view is good with mountains surrounded gives a nice feeling ...
JeffCarter,"This place is very beautiful - but things to know. No Camera of any type. Must take shoes off (not too dirty to walk in socks). You only need about 30-45 minutes. I am glad I went, the views of town are incredible and the white marble structure is stunning. I wish I could have taken at least my phone camera. This was not on a suggest list of places to visit - so I had to ask to add it. I am glad I did. But I did not try to use the bathrooms or shop in the gift shop so have no opinions of those experiences."
Sana B,I luv this place very mch as you can find so many kind of animals and birds there. It is good if you go with friends and it is having food and drinks too. The white tiger is quiet famous there and as well ypu can take a cycle on rent to explore and as well there is an open car which will take you to tour the zoo for those who dont wanna walk along with that there is a train in the zoo which give you the close look with the animals and its pocket friendly too.
Vaishnavi_g,"Very beautiful temple on a hillock. Avoid going around noon time, as the marble gets really hot under the sun. Worth a visit if you have good enough time in your itinerary. "
Quest797144,"The temple construction is in sync with sanctity of the religious place. Though it has many steps to climb, there is provisions for senior and handicapped people. Once inside the temple, one feels calm and serene in front of the deity. A great place to visit again and again."
muthukrish2000,"This is located near to Birla Mandir.Nice place with more science, art, Dinosarium. You can see big dinosaur Skelton in 3rd Level. Including basement there are 4 levels. You can visit this place when visiting Birla Timing. But only till 5pm."
Ankit G,"Great walk, nice trail, great views, not very crowded in the later part. Well maintained. Always improving"
jainms,Its in the center of Hyderabad city and very beautiful place & must to visit. Can cover lot of places around Hussain sager lake. Water maintenance to be improved.
lkoraj,"Very nice place, full entertainment of family, clean and beautiful garden. Many attractions for kids. A good place to see."
MukeshDave,One must visit this in the evening to have a beautiful view of the city and lake. The watchman was good to take us thru lift as we were with our old parents. 
Global-Bhatakanti,Science museum suitable for age group 6 and above. Personal experience is children below 6 doesn't understood much of what's showcased. Min suggested time to spend and require to see most things is 1 hr. Ticket price is INR 150 for all above 3 yr old. They should lower the children fee. Parking available in the premises but difficult to find on weekends and public holidays. On display is 160 milion dinosaur skeleton found in Telengana. Outside public premises has many antique idols and statues. Planetarium is right besides science museum. 
sow,One of the historical place built in 1951. .The view from top is awesome.the place is famous for shopping
PurnimaJaay,This temple is really beautiful and has a nice night view of the city. Simple marble build temple with good positive vibes. 
Krishna,"Celebrating my birthday in wonderla is happy moment in this year, thank you for the gift wonderla team."
Dipak Ranjan S,nice view of the city from the top. Lift available for old people.  REALY GREATfeeling when you will watch the puja.
VYR306,It one of the nice place to know about our history and their living style. It is located near Birla Mandir. 
beyondtravel,"The city of pearl is crowned with necklace road that surrounds the large Hussain sagar lake,  which is quite a sight on monsoon evening of full moon. "
DayTrip52942971023,It was amazing & super excited. I like it very much enjoyed a lot with friends And birthday surprise was amazing
Kishore W,Its but on a grand  scale but ppl dobt maintain cleanliness at all  they litter everywhere...and hardly use garbage cans...the toy train was fun..but wish ppl start realizing the importance of cleanliness
Traveler09576644006,It was good . Hope wonderla gets more rides soon. Have a great experience. We would suggest everyone to come and have fun
Rohit g,the lake is ok not wow.The boat ride is also fine but nothing very excited.Though we enjoyed the evenong
Mainak_Choudhuri,"This was my second time visit to the zoo to show my kid. Found that the safaris as well as the Reptile House and Nocturnal Animal house are closed. Got disappointed a bit.They have a cheetah exhibit, a large deer and emu exhibit, and a large elephant exhibit. Other animals worth note are lion, tiger, white tiger, wolf, fox, jackal, gaur, hippo, rhino, ostrich, two types of bear, giraffe, sambar, blackbuck, white deer and crocodiles. There are some walk in aviaries, but entry now restricted due to Covid situation. Did not see any large apes, but seen a few small monkeys. All animals are kept in natural settings, though sometimes a little small.There are battery cars which are hop-on hop-off types, excellent to traverse the zoo, though still it takes much walking. The toy train starts only after a minimum number of passengers. It is possible to walk the entire length, there is a major circular path and small inner walkways.There is a refundable Rs. 10 per bottle  deposit to take plastic bottles inside."
ullacarinquiterio,The fort was a nice experience but the biggest disappointment was that there is no  sound and light show as it is under repairs and no-one can tell when it will start again. 
Reon Sylvester,"It is a huge zoo spread over hundreds of acres. It has variety of colourful birds, Reptiles and other animals. White tiger is the most attractive one. And also few bears.One can rent a bicycle(individual) or electric vehicle( for a group of people) to cover the entire zoo by paying prescribed Fee. There are many shops as well. Overall, this zoo is amazing ❤️"
Dr Manoj Swaminathan,"Kids will simply enjoy the various rides, which are indeed cost effective. Better to visit after 5PM."
ullacarinquiterio,The fort was a nice experience but the biggest disappointment was that there is no  sound and light show as it is under repairs and no-one can tell when it will start again. 
Safari44800858320,"I spent a precious time in wonderla with my friends.we enjoyed every ride didn't miss single ride also ,especially mission Interstellar is awesome 7d ride , overall wonderla experience is nice and good service"
Mukta2016,The NT Ramarao garden in Hyderabad is a nice garden located along one section of the bank of Hussain Sagar Lake and gives a nice view of the lake. The garden has many visitors cumming in the evening for a pleasant time.
pushpa b,"It's beautifully built. You have to leave your bags, cell phones and other electronics in the cloak room. So I suggest if you have a taxi hired, leave it in there. The view from the top is nice. "
Md Mushtaq,This is a amazing place to enjoy 😊☺️It's a world of life ....we really experienced the Adventures world ....in water rides also we enjoyed in the rainy day
Tarun,A must visit place in Hyderabad. The architectural structures is extra ordinary. The detailing of white marble are awesome. This temple gives you a different experience. It's well maintained and it's very neat neat and clean. The security of very tight. One of the best tourist attractions in Hyderabad.
Sagar P,Very interesting and different experience. Spread over 2000 acre land it takes everything out of you to finish it in 1 day. Around 40km away from Namapally. The summer carnival evening shows were very nice.
pvrkaushik,"Dense Green park in the heart of the city... Couple retreat... And great place for kids too... Fun rides, eatery etc... U can beat the heat with this place's greenery"
ramchabi,With kids this is a great place to visit. Kids can do hands on experience. The icing is dinosaur skeleton. If u have kids go here for sure. 
Sherpa64409243519,We Enjoyed the trip well starting from day starting till end. We would like to visit Wonderla once again
OPM,Great experience to visit to shower praise for a great initiative by Ramoji. A great display of art and culture and contributions to Society.
Rahul2604,"Disappointed, Landmark of Hyderabad still not well maintained,expected something better,also the area surrounding is full of street vendors,not saying that everyone should be removed but at least make a 10-20 m buffer zone surrounding the Charminar,vendors are as close as they can from the monument,not an pleasant experience for tourists when they are here to explore Charminar. The area around the monument is just like any old city area in India eg Old Delhi/Chandani Chowk,congested,crowded but full of life,lively,many legendary restaurants to enjoy,also this area is famous for pearls and pearls jewelry. During Ramazan worth to visit in evening/night if you are a foodie. "
sramanujamk,A must place to visit with children. Take a guide and learn both history and acoustic engineering mastered by our ancestors before the invention of electrical sound systems and communications! The whispering wall and alert arena are must-watch.
Shafeeq T,"Ramoji Film City is the thematic holiday destination and The World’s Largest Film Studio Complex. A 1, 600-acre land gifts the spectacular experience of exploring the wonderful attractions of the world at one destination. It is an awesome place to visit with family & friends."
Amina,Charminar is one of the best popular tourist attractions in Hyderabad.. The charminar thought nothing much to do there .. The mousqe is very beautiful and peaceful place to seat and relax your mind but out side is very crowded with small vendors.. Best place to do shopping for ladies.. Remember if you want to buy something bargain or else you will loose your money.. Bangles and Pearls are very famous here.. Don't forget to try Hyderabad world famous Paradise Biryani and Irani chai.. 
Jayaraju,We have wonderful experience at wonderla. All were very exciting. We would like to revisit again.very nice experience
Birinchi S,"Must visit place in hyderabad... Feel awesome... Great experience..The shows are great..locations are nice.. The bahubali set, foreign location are nice.. "
Jamila N,This lake used to be called secret lake as people hardly visited this place and now as the concrete jungle is building up the beauty of this place is diminishing.
Relax14297068989,We had great fun.. enjoyed with friends.. Food was awesome… Water rides was fun..Enjoyed this fun trip..
Abhilash K,This was established by late sree Nandamuri Taraka Rama Rao. There is a boat facility to reach the statue. But the bad smell came from the lake is very bad.
rockzzM77,"This museum is interesting place to visit with kids, family and friends.They have huge collection.Must visit."
